dataset	srr	technology	method	reference_strategy	target_virus	reference_hash_id	command_id	slurm_job_id	count_layer	barcode_universe	denominator_fixed_barcodes	denominator_method_called_cells	denominator_shared_anchor_cells	target_positive_cells_fixed	target_umi_fixed	related_off_target_positive_cells_fixed	related_off_target_umi_fixed	combined_vs_two_step_delta_target_umi	status	failure_reason
hhv6b	SRR20710641	10xv3	starsolo	combined	HHV-6B	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	hhv6b__starsolo__combined	25102744_0	GeneFull.raw	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	1633414	3528	3528	1295	1876.0	0	0.0	0	complete	
hhv6b	SRR20710641	10xv3	starsolo	two_step	HHV-6B	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	hhv6b__starsolo__two_step	25102744_1	GeneFull.raw	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	1633414	0	3528	0	0.0	0	0.0	-1876.0	running_or_incomplete	no final output marker or failure reason recorded yet
hhv6b	SRR20710641	10xv3	viralscan	combined	HHV-6B	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	hhv6b__viralscan__combined	25102689_2	per_cell_viral.viral_umi	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	1633414	194607	3528	1999	3216.666668	11	8.0	0	complete	
hhv6b	SRR20710641	10xv3	viralscan	two_step	HHV-6B	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	hhv6b__viralscan__two_step	25102689_3	per_cell_viral.viral_umi	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	1633414	0	3528	0	0.0	0	0.0	-3216.666668	blocked	ERROR  --host-filter kallisto requires kallisto on PATH. Install kb-python: https://github.com/pachterlab/kb-python
ebv	SRR12682296	10xv2	starsolo	combined	EBV	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	ebv__starsolo__combined	25102703_4	GeneFull.raw	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	0	0	0	0	0	0	0	0	failed	EXITING because of FATAL ERROR in reads input: quality string length is not equal to sequence length
ebv	SRR12682296	10xv2	starsolo	two_step	EBV	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	ebv__starsolo__two_step	25102744_5	GeneFull.raw	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	0	0	0	0	0	0	0	0	running_or_incomplete	no final output marker or failure reason recorded yet
ebv	SRR12682296	10xv2	viralscan	combined	EBV	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	ebv__viralscan__combined	25102689_6	per_cell_viral.viral_umi	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	0	0	0	0	0	0	0	0	incomplete	missing ViralScan outputs: ['per_cell_viral.tsv', 'viral_summary.tsv']
ebv	SRR12682296	10xv2	viralscan	two_step	EBV	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	ebv__viralscan__two_step	25102689_7	per_cell_viral.viral_umi	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	0	0	0	0	0	0	0	0	blocked	ERROR  --host-filter kallisto requires kallisto on PATH. Install kb-python: https://github.com/pachterlab/kb-python
hsv1	SRR8315713	DROPSEQ	starsolo	combined	HSV-1	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	hsv1__starsolo__combined	25102744_8	GeneFull.raw	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	1800451	3693	3693	0	0.0	0	0.0	0	complete	
hsv1	SRR8315713	DROPSEQ	starsolo	two_step	HSV-1	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	hsv1__starsolo__two_step	25102744_9	GeneFull.raw	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	1800451	3693	3693	0	0.0	0	0.0	0.0	complete	
hsv1	SRR8315713	DROPSEQ	viralscan	combined	HSV-1	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	hsv1__viralscan__combined	25102689_10	per_cell_viral.viral_umi	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	1800451	0	3693	0	0.0	0	0.0	0	incomplete	missing ViralScan outputs: ['per_cell_viral.tsv', 'viral_summary.tsv']
hsv1	SRR8315713	DROPSEQ	viralscan	two_step	HSV-1	reference_audit_sha256:c9b8d3ca7feff4030cbe54e58292b2bb44cd3967ec0a25448b5d4b9bc576f47e	hsv1__viralscan__two_step	25102689_11	per_cell_viral.viral_umi	combined_starsolo_raw_union_plus_viralscan_combined_barcodes	1800451	0	3693	0	0.0	0	0.0	0.0	blocked	ERROR  --host-filter kallisto requires kallisto on PATH. Install kb-python: https://github.com/pachterlab/kb-python
